repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
1,1,M1,M1: Score,R2S_0463,03965e0240be38eac45a_159_162,Crested Lark,1,0,0.5673521,0.2710558654159853,0,0.37212510051372844
1,1,M1,M1: Score,R2S_0527,049568167b3b6e3da92b_222_225,Aquatic Warbler,1,0,0.56972706,0.2807376525330712,0,0.3748787384630207
1,1,M1,M1: Score,R2S_0275,057e2dfb1a2c59b35b90_234_237,Willow Warbler,1,0,0.5515862,0.20708166065990427,0,0.3541449377698437
1,1,M1,M1: Score,R1_0312,05cfe0283f49b8b6ef86_60_63,Red-billed Chough,1,0,0.81912446,1.510426867684995,0,0.7277612219334196
1,1,M1,M1: Score,R2S_0289,06740c0ff126e6e726d1_228_231,Eurasian Collared-Dove,1,1,0.6271346,0.519943694030126,0,0.4450730724251761
1,1,M1,M1: Score,R2S_0034,06e5c9b6e475885e153a_0_3,Common Firecrest,1,0,0.47449735,-0.10209919991240161,0,0.2735539346776378
1,1,M1,M1: Score,R1_0048,07b3b53964a2e279b826_48_51,Eurasian Blue Tit,1,1,0.8756897,1.9522309453178026,0,0.8205808989645405
1,1,M1,M1: Score,R2S_0175,0819452f0752067bc830_135_138,Ural Owl,1,0,0.8204482,1.5193870306162829,0,0.7299135814615125
1,1,M1,M1: Score,R2S_0144,08c72ffeb060c94dca30_162_165,Manx Shearwater,1,0,0.49015445,-0.039387291194938306,0,0.2889597364195057
1,1,M1,M1: Score,R1_0105,0a56c7046ed2b39bc8f5_165_168,Eurasian Jackdaw,1,1,0.49868953,-0.005241892002777781,0,0.2975609880540025
1,1,M1,M1: Score,R1_0036,0ca8ee0cbcd73cdea5fa_273_276,Eurasian Blue Tit,1,1,0.46138903,-0.15475197779879712,0,0.26102214266890056
1,1,M1,M1: Score,R2S_0476,0f214634db9e3afece82_84_87,Eurasian Oystercatcher,1,0,0.6787676,0.7481139522139799,0,0.5141795886895351
1,1,M1,M1: Score,R1_0415,0f65da519fb72765aca3_279_282,Tawny Owl,1,1,0.6915996,0.8076082367347742,0,0.5322169072386204
1,1,M1,M1: Score,R2S_0535,0f6a0ecdbfd11360afcc_240_243,Iberian Green Woodpecker,1,0,0.6932598,0.8154036854700146,1,0.5345750968855398
1,1,M1,M1: Score,R1_0175,0fd8d9807913b11056c4_180_219,Eurasian Wren,1,1,0.7753877,1.2389873575007317,0,0.6577694678491621
1,1,M1,M1: Score,R2S_0016,101942b1eaf0a75e0780_96_99,Rook,1,0,0.54524875,0.18149154639523601,0,0.3470633944214014
1,1,M1,M1: Score,R2S_0707,124754859a993fafe3c8_255_258,White-tailed Eagle,0,0,0.48502633,-0.0599125950194536,0,0.28386104898169884
1,1,M1,M1: Score,R2S_0330,14c4b26332fa3d399015_21_45,Herring Gull,1,1,0.57642585,0.308118123134286,0,0.3827095747376619
1,1,M1,M1: Score,R2S_0219,19eba1d90b1c15e616eb_255_273,Eurasian Golden Oriole,1,0,0.558766,0.2361554338977062,0,0.36226868755174535
1,1,M1,M1: Score,R2S_0316,19f97a86b251b2b679dc_201_204,Wood Warbler,1,0,0.5003327,0.001330800196406987,1,0.2992334981524448
1,1,M1,M1: Score,R2S_0480,1a8b96928fe089493748_183_186,Eurasian Reed Warbler,1,0,0.5182843,0.0731698273946223,0,0.317857986712654
1,1,M1,M1: Score,R2S_0118,1d11aaf5c7cd7eca3495_219_222,Graylag Goose,1,1,0.5614728,0.24714149179607375,0,0.36535929353585295
1,1,M1,M1: Score,R2S_0073,1deb09a84931cb6ad51f_177_180,Western Capercaillie,1,0,0.53418446,0.13695149117268782,0,0.33489916239652745
1,1,M1,M1: Score,R2S_0683,1eab2eb41c39e644ffe4_9_12,Common Redshank,0,0,0.5139923,0.05598381740182431,0,0.3133460995340121
1,1,M1,M1: Score,R2S_0345,2207d97774a4d00e514e_93_96,Gray Heron,1,0,0.5387392,0.15526798509854833,0,0.33987613632565966
1,1,M1,M1: Score,R1_0414,23045989d721d24db1e7_141_273,Tawny Owl,1,1,0.7010834,0.8524622481370819,0,0.5457627243019196
1,1,M1,M1: Score,R2S_0137,235cdb8eb3ae0719ade7_87_90,Hawfinch,1,1,0.51223195,0.048937564315611845,0,0.31150632632643777
1,1,M1,M1: Score,R1_0400,23c9cfb0b20511704e0b_195_198,Rose-ringed Parakeet,1,1,0.9074371,2.2827358390189643,0,0.8723616442112017
1,1,M1,M1: Score,R2S_0552,2463aa7f9e27fec975d8_51_54,Common Waxbill,1,0,0.474183,-0.10335992032187366,0,0.2732495277105531
1,1,M1,M1: Score,R2S_0163,24b5978f7e6771cad020_72_126,Common Wood-Pigeon,1,1,0.6148924,0.46792451738989244,0,0.42951624517100534
1,1,M1,M1: Score,R2S_0123,25697e6d0d2ba33351c0_276_279,Eurasian Curlew,1,0,0.4933979,-0.02640993493665565,0,0.292211335886265
1,1,M1,M1: Score,R1_0208,2581fe8d2281e5485d6e_204_207,Eurasian Wryneck,1,1,0.81328166,1.4714762166322854,0,0.7182809624681105
1,1,M1,M1: Score,R1_0421,261f6d204e9573ea8caa_201_204,Tawny Owl,1,1,0.825883,1.5567256299602943,0,0.7387665841106756
1,1,M1,M1: Score,R2S_0307,26c859f26b9cdbf8b79b_42_45,Yellow-browed Warbler,1,1,0.6311115,0.5369881202190794,0,0.450195415271785
1,1,M1,M1: Score,R2S_0226,279780b81a6b42481c7f_192_195,Black-legged Kittiwake,1,1,0.4646868,-0.14148836590034888,0,0.264143746431918
1,1,M1,M1: Score,R1_0288,29d7df1e70e492053672_201_204,Red-billed Chough,1,0,0.57212865,0.29054131239297804,0,0.3776753128627682
1,1,M1,M1: Score,R2S_0554,2bf37d2712f5c3c09fc3_240_243,Common Cuckoo,1,0,0.46553132,-0.13809375498308127,0,0.2649465065023312
1,1,M1,M1: Score,R1_0179,2c5aa7543ccb013c8bf0_249_255,Eurasian Wren,1,1,0.9713118,3.5221616406066967,0,0.9685826663782238
1,1,M1,M1: Score,R2S_0505,2c62855eb8ae8a441a0e_30_33,Corsican Finch,1,0,0.46685046,-0.13279295541058753,0,0.2662031597210714
1,1,M1,M1: Score,R1_0318,2c720ce85232557fbacd_192_195,Red-billed Chough,1,0,0.7665678,1.189031477492325,0,0.6439730909317528
1,1,M1,M1: Score,R1_0071,2cb6a2a816dec16b8fec_231_249,Eurasian Green Woodpecker,1,1,0.49425492,-0.022981331396331458,0,0.29307398414700425
1,1,M1,M1: Score,R1_0289,2cc144c2572dd9600b3e_177_180,Red-billed Chough,1,0,0.5529808,0.21272173449767434,0,0.355714483130167
1,1,M1,M1: Score,R1_0172,2d3ecf9b50e8195f00b3_48_51,Eurasian Wren,1,0,0.82682234,1.5632718433026078,0,0.7402992227771736
1,1,M1,M1: Score,R1_0333,2ed507eb84b80569c733_276_279,Ring-necked Pheasant,1,1,0.52268153,0.09078842923838637,0,0.32251921325087135
1,1,M1,M1: Score,R2S_0167,2fc328bfcfc9ee3762a3_45_48,European Serin,1,0,0.578154,0.3151999506474719,0,0.3847451184486152
1,1,M1,M1: Score,R1_0361,30435e40a6b0b9ef3613_9_12,Ring-necked Pheasant,1,1,0.9424636,2.7960795068926463,1,0.9273010409351898
1,1,M1,M1: Score,R2S_0097,328974b0d6df19976faf_54_57,Gray-headed Woodpecker,1,0,0.5423978,0.16999943282442365,0,0.3439048561815966
1,1,M1,M1: Score,R2S_0685,344dd5113424d8281e33_180_183,Common Scoter,0,0,0.5650934,0.2618597318278593,0,0.3695172496097444
1,1,M1,M1: Score,R1_0348,354081bfb4845b9cab83_222_225,Ring-necked Pheasant,1,1,0.8352711,1.6234552504724677,0,0.7541138627645728
1,1,M1,M1: Score,R1_0261,3707f6b519abf3b22dc5_141_144,Great Spotted Woodpecker,1,1,0.7729161,1.2248509518146533,0,0.6538911815459107
1,1,M1,M1: Score,R2S_0280,38032ad2ad6ac4c7006d_252_255,Black Redstart,1,0,0.5564165,0.2266310554214444,0,0.3595984576549211
1,1,M1,M1: Score,R1_0237,38055144c1f6b91548c2_57_183,European Robin,1,1,0.60466874,0.424956724531117,0,0.416769124975468
1,1,M1,M1: Score,R1_0197,38ecc063bda8a4809702_261_264,Eurasian Wryneck,1,1,0.72088003,0.9488310401447245,0,0.574612872294942
1,1,M1,M1: Score,R2S_0012,395cfebea21740ab15db_153_156,Rook,1,1,0.47778702,-0.0889104439885963,0,0.2767510656222781
1,1,M1,M1: Score,R2S_0179,3ad72b1b069343ce6a59_111_114,Common Raven,1,0,0.4622823,-0.15115795782336877,0,0.26186563746588476
1,1,M1,M1: Score,R2S_0135,3bf44c922ca13e2a2679_291_294,Hawfinch,1,1,0.46613753,-0.13565753963375224,0,0.26552358528151604
