repeat_id,model_id,model_label,n_predictions,n_validation_records,n_events,observed_confirmation_rate,mean_predicted_probability,brier_score,log_loss,calibration_intercept,calibration_slope,unseen_species_record_proportion,complete_repeat
1,M1,M1: Score,1147,1147,1138,0.4995640802092415,0.49940544358117983,0.20135885031655387,0.5853015811605942,7.90163979910436e-4,0.9814519792436154,0.05841325196163906,TRUE
1,M2,M2: Score + event,1147,1147,1138,0.4995640802092415,0.49929590298793614,0.20053541823044035,0.5837139768415424,0.001343801293911298,0.972133533221855,0.05841325196163906,TRUE
1,M3,M3: Species-aware,1147,1147,1138,0.4995640802092415,0.48907005425376554,0.1260657180663841,0.3999588514810711,0.09726721129434075,0.8238321454068717,0.05841325196163906,TRUE
1,M4,M4: Random score slope,1147,1147,1138,0.4995640802092415,0.4901357147559024,0.12831946435476482,0.40830394943614007,0.09007866856864205,0.7775925839064053,0.05841325196163906,TRUE
2,M1,M1: Score,1147,1147,1138,0.4995640802092415,0.4995060055217263,0.20097847428293564,0.5842295710982324,2.891756580152037e-4,0.9900260524828504,0.06015693112467306,TRUE
2,M2,M2: Score + event,1147,1147,1138,0.4995640802092415,0.4995778758037854,0.19960068630680952,0.5813283867137146,-6.913037918458882e-5,0.9886057529405203,0.06015693112467306,TRUE
2,M3,M3: Species-aware,1147,1147,1138,0.4995640802092415,0.486284731748459,0.12346980259537402,0.3882061955997681,0.12295402765327344,0.8604459655622482,0.06015693112467306,TRUE
2,M4,M4: Random score slope,1147,1147,1138,0.4995640802092415,0.48693116326508595,0.12480520161796729,0.3927245572531971,0.12037245803072252,0.8236476976874525,0.06015693112467306,TRUE
3,M1,M1: Score,1147,1147,1138,0.4995640802092415,0.49976213022597726,0.2009110245007814,0.5843719783231328,-9.865867764446844e-4,0.9871827243983544,0.05143853530950305,TRUE
3,M2,M2: Score + event,1147,1147,1138,0.4995640802092415,0.49949419685159824,0.19981710342948486,0.5820266488249624,3.5044032352393576e-4,0.9810764594181417,0.05143853530950305,TRUE
3,M3,M3: Species-aware,1147,1147,1138,0.4995640802092415,0.49231472122017506,0.12325702530743729,0.3935648432698588,0.06659289756557955,0.8477806648733319,0.05143853530950305,TRUE
3,M4,M4: Random score slope,1147,1147,1138,0.4995640802092415,0.4933283040263887,0.12491841054530677,0.3994183519214865,0.05902870978602382,0.8068127951374354,0.05143853530950305,TRUE
4,M1,M1: Score,1147,1147,1138,0.4995640802092415,0.4994420705157502,0.20098113627466976,0.5845900706927647,6.068919967145676e-4,0.9910013011604907,0.06015693112467306,TRUE
4,M2,M2: Score + event,1147,1147,1138,0.4995640802092415,0.4994721585837431,0.19960436138192036,0.581595790312644,4.6035562125854815e-4,0.9887862679761276,0.06015693112467306,TRUE
4,M3,M3: Species-aware,1147,1147,1138,0.4995640802092415,0.48746860004731796,0.1258191110482617,0.3992020745579258,0.11157072747544414,0.8312332563362702,0.06015693112467306,TRUE
4,M4,M4: Random score slope,1147,1147,1138,0.4995640802092415,0.4877603897521882,0.1269189116175592,0.40512390130988124,0.11191609154831154,0.7925978376476746,0.06015693112467306,TRUE
5,M1,M1: Score,1147,1147,1138,0.4995640802092415,0.49931890817295616,0.20082243188383597,0.5840032070579619,0.0012205464522514822,0.9926234874597416,0.05666957279860506,TRUE
5,M2,M2: Score + event,1147,1147,1138,0.4995640802092415,0.4997498623833925,0.19983721712700825,0.5820119130697777,-9.310310901385616e-4,0.9833129012460169,0.05666957279860506,TRUE
5,M3,M3: Species-aware,1147,1147,1138,0.4995640802092415,0.4898085968507117,0.12408660971592149,0.39588419700871447,0.09022213927473487,0.8358709593339908,0.05666957279860506,TRUE
5,M4,M4: Random score slope,1147,1147,1138,0.4995640802092415,0.49085105874033974,0.12414108227406606,0.39705856949191765,0.08289997583468142,0.8104174112920015,0.05666957279860506,TRUE
