weighting,q,q_label,component,component_label,mean,sd,median,lower_95,upper_95
abundance_weighted,0,q = 0: Richness,alpha,Alpha,64.51906349539661,0.9014573625699435,64.5284717417581,62.836503481876356,66.42164846436702
abundance_weighted,0,q = 0: Richness,beta,Beta,2.401793680245399,0.05664424251130248,2.4012191444569577,2.293258239617388,2.5210441750613075
abundance_weighted,0,q = 0: Richness,gamma,Gamma,154.957,4.080907350676416,155,148,163
abundance_weighted,1,q = 1: Exponential Shannon,alpha,Alpha,8.304954246450583,0.028604861473455392,8.30587935549278,8.24543929544863,8.3595168049302
abundance_weighted,1,q = 1: Exponential Shannon,beta,Beta,1.5057568908171994,0.0018959884995136615,1.5056629911937804,1.5021104851593012,1.509708568351562
abundance_weighted,1,q = 1: Exponential Shannon,gamma,Gamma,12.50523113126838,0.04276663486354535,12.505668259978144,12.41957927810332,12.589082756543537
abundance_weighted,2,q = 2: Inverse Simpson,alpha,Alpha,4.520257832170074,0.009650278834589026,4.52035236976252,4.5010842519234115,4.5389089506902645
abundance_weighted,2,q = 2: Inverse Simpson,beta,Beta,1.611534152509287,0.0017286230313752055,1.6115312336444028,1.6082264936699886,1.6150469834919097
abundance_weighted,2,q = 2: Inverse Simpson,gamma,Gamma,7.284543623464563,0.014551816304205985,7.284806132740508,7.2553018641558555,7.313557733017464
equal_month,0,q = 0: Richness,alpha,Alpha,48.9075652173913,0.5438269743436513,48.91304347826087,47.869565217391305,50
equal_month,0,q = 0: Richness,beta,Beta,3.1683694434051297,0.07582791162807472,3.168216374269006,3.0241745898611994,3.323894854760601
equal_month,0,q = 0: Richness,gamma,Gamma,154.957,4.080907350676416,155,148,163
equal_month,1,q = 1: Exponential Shannon,alpha,Alpha,8.737158537766256,0.05496216182819357,8.73404761978383,8.63205513694756,8.849515569488545
equal_month,1,q = 1: Exponential Shannon,beta,Beta,1.6823602749102011,0.005268375572674376,1.682188924239139,1.672463423391005,1.6926964001355318
equal_month,1,q = 1: Exponential Shannon,gamma,Gamma,14.699067005559552,0.1059010075611068,14.694860479662122,14.496603761375694,14.908827172901638
equal_month,2,q = 2: Inverse Simpson,alpha,Alpha,4.700781965009412,0.02086655381676419,4.700705389657216,4.659196301017964,4.742761255361575
equal_month,2,q = 2: Inverse Simpson,beta,Beta,1.733234851284252,0.004313221260650377,1.7331453418650709,1.7254122146994235,1.7418032605514115
equal_month,2,q = 2: Inverse Simpson,gamma,Gamma,8.147529752588877,0.03521466868984718,8.146140746510818,8.08073922486599,8.217163766308701
