year_month,q,analytical_estimate,analytical_type,q_label,fixed_mean,fixed_median,fixed_lower_95,fixed_upper_95,full_mean,full_median,full_lower_95,full_upper_95,analytical_minus_fixed_mean,analytical_percent_error,analytical_inside_fixed_95,fixed_minus_full_mean,fixed_percent_difference_from_full
2021-12,0,24.78573740412145,Expected richness,q = 0: Richness,24.781,25,21,28,24.759,25,20,29,0.004737404121449629,0.019117082125208462,TRUE,0.021999999999998465,0.08885657740618225
2021-12,1,7.2556767103857425,Plug-in Hill number,q = 1: Exponential Shannon,7.054535768067578,7.047431154206375,6.452835065392904,7.650547766425914,7.060674630359389,7.059398557668816,6.1112848949521075,8.008467746700806,0.20114094231816448,2.851228612783152,TRUE,-0.0061388622918112645,-0.08694441555791022
2021-12,2,4.014025822171453,Plug-in Hill number,q = 2: Inverse Simpson,4.0084078206759175,4.006900672952877,3.783725571938393,4.240183944151855,3.9998796324400336,3.9988338334177023,3.589079604145683,4.452290089087324,0.005618001495535374,0.1401554369432345,TRUE,0.00852818823588386,0.21321112182270952
2022-01,0,39.412052359020315,Expected richness,q = 0: Richness,39.501,40,35,44.6583333333333,39.98,40,34,47,-0.08894764097968277,-0.22517820050045323,TRUE,-0.4789999999999992,-1.198099049524759
2022-01,1,8.08699765499087,Plug-in Hill number,q = 1: Exponential Shannon,7.984076106991875,7.980544699748713,7.609242382786316,8.356778886491412,7.980026287681432,7.9851185714953115,7.1268346772231315,8.858579823699339,0.10292154799899578,1.2890852569511946,TRUE,0.004049819310442793,0.05074944824046135
2022-01,2,4.216752944179947,Plug-in Hill number,q = 2: Inverse Simpson,4.219182947042671,4.2203770678151855,4.092204345763687,4.340618321808935,4.1971670640984,4.1992537211900185,3.7890986559532047,4.593153740280675,-0.002430002862723768,-0.057594157286466885,TRUE,0.022015882944271148,0.5245414968727324
2022-02,0,40.96349207985039,Expected richness,q = 0: Richness,41.031,41,37,45,41.177,41,35,47,-0.06750792014960894,-0.16452906375571397,TRUE,-0.1460000000000008,-0.35456686985453345
2022-02,1,11.228094145550251,Plug-in Hill number,q = 1: Exponential Shannon,11.027782968459364,11.030857670427006,10.460733028304295,11.619412253580501,11.080032851923953,11.083201796856123,9.868634869486943,12.291281807536818,0.20031117709088697,1.8164229171339086,TRUE,-0.052249883464588365,-0.47156794716105566
2022-02,2,6.499634684307971,Plug-in Hill number,q = 2: Inverse Simpson,6.495393905296556,6.49690434581578,6.263830828202112,6.72300895873528,6.481999721631193,6.488619238578735,5.798002602297476,7.096395184509092,0.00424077901141473,0.06528901977687074,TRUE,0.013394183665362824,0.20663659735535855
2022-08,0,25.03623978962381,Expected richness,q = 0: Richness,25.068,25,22,28,25.688,26,21,30,-0.03176021037619137,-0.12669622776524392,TRUE,-0.6199999999999974,-2.413578324509491
2022-08,1,12.186027435060364,Plug-in Hill number,q = 1: Exponential Shannon,11.74941584258618,11.749796133148765,10.804950552954129,12.739647139195995,11.846380658221968,11.871536686130174,10.304196939721136,13.279713036761105,0.43661159247418446,3.7160280844914073,TRUE,-0.09696481563578807,-0.8185184862221195
2022-08,2,8.021244683957422,Plug-in Hill number,q = 2: Inverse Simpson,7.982532798144613,7.989624896669698,7.447048171298263,8.508797600717369,7.9999197476488195,8.019888287769383,7.035507579120789,8.822128431693862,0.038711885812809044,0.48495742882268544,TRUE,-0.01738694950420694,-0.21733904904879253
2022-09,0,61.72968503126443,Expected richness,q = 0: Richness,61.867,62,56,68,61.868,62,54,71,-0.13731496873556637,-0.22195187860339916,TRUE,-0.0010000000000047748,-0.0016163444753414247
2022-09,1,7.398687040038803,Plug-in Hill number,q = 1: Exponential Shannon,7.3505541713456095,7.348425051600618,7.167240916273717,7.553888261275761,7.419730890607766,7.420327200632588,6.824397582421539,8.002684170585503,0.048132868693193664,0.6548195900770049,TRUE,-0.06917671926215618,-0.9323346126976495
2022-09,2,4.365448308574382,Plug-in Hill number,q = 2: Inverse Simpson,4.365278747431634,4.36734910903145,4.299560778413705,4.4305455141273775,4.381685973588945,4.385360455360969,4.10561447536096,4.6598989731539815,1.6956114274790934e-4,0.003884314211277662,TRUE,-0.016407226157310717,-0.37445006913335854
2022-10,0,64.6453467226007,Expected richness,q = 0: Richness,64.626,65,59,70,64.35,64,56,72,0.019346722600701582,0.029936438276711996,TRUE,0.27600000000001046,0.4289044289044419
2022-10,1,6.823835416662649,Plug-in Hill number,q = 1: Exponential Shannon,6.774804208664549,6.774739724000689,6.593829049946494,6.947213932212379,6.831594913531691,6.840491985935147,6.233752740727834,7.414779057904594,0.0490312079980999,0.7237287822339233,TRUE,-0.056790704867141883,-0.8312949697098393
2022-10,2,3.919406646007356,Plug-in Hill number,q = 2: Inverse Simpson,3.9186233174661917,3.9185226287886765,3.86333545545292,3.972884346455228,3.9305998799275077,3.935468088596486,3.665698591569257,4.185194107399265,7.833285411642521e-4,0.019989891288418882,TRUE,-0.011976562461315954,-0.3047006265500807
2022-11,0,49.86588777700743,Expected richness,q = 0: Richness,49.923,50,45,55,49.988,50,43,57,-0.057112222992572015,-0.11440062294447717,TRUE,-0.06499999999999773,-0.13003120748978914
2022-11,1,6.6057359843453325,Plug-in Hill number,q = 1: Exponential Shannon,6.566137230322781,6.565451808101453,6.3893371014861176,6.747723065045656,6.589689963120791,6.589443304234722,5.947933610993967,7.247743575247615,0.03959875402255175,0.6030753338459371,TRUE,-0.02355273279801029,-0.3574179199601679
2022-11,2,3.2857079318589326,Plug-in Hill number,q = 2: Inverse Simpson,3.285468535081158,3.2855927743653863,3.224201407832455,3.345903071370719,3.2913936430115127,3.2906193420765995,3.0038611049247246,3.5951673060268883,2.3939677777473634e-4,0.007286533875405787,TRUE,-0.005925107930354834,-0.18001821030843024
2022-12,0,39.37076221285553,Expected richness,q = 0: Richness,39.348,39,35,44,39.648,40,33,46,0.022762212855532482,0.05784846207057548,TRUE,-0.30000000000000426,-0.7566585956416572
2022-12,1,6.247575627352446,Plug-in Hill number,q = 1: Exponential Shannon,6.164657859436289,6.161037465567368,5.881575611496226,6.4806879458387066,6.1953777828593175,6.190843304014422,5.458773333729292,6.97667753532507,0.08291776791615657,1.3450506063241496,TRUE,-0.030719923423028206,-0.49585230311572914
