year_month,q,mean,sd,median,lower_95,upper_95,q_label
2021-12,0,24.781,1.8795136529356662,25,21,28,q = 0: Richness
2021-12,1,7.054535768067578,0.30370407990957293,7.047431154206375,6.452835065392904,7.650547766425914,q = 1: Exponential Shannon
2021-12,2,4.0084078206759175,0.11691612103164743,4.006900672952877,3.783725571938393,4.240183944151855,q = 2: Inverse Simpson
2022-01,0,39.501,2.5594041395507565,40,35,44.6583333333333,q = 0: Richness
2022-01,1,7.984076106991875,0.1832460064170722,7.980544699748713,7.609242382786316,8.356778886491412,q = 1: Exponential Shannon
2022-01,2,4.219182947042671,0.06269313627310986,4.2203770678151855,4.092204345763687,4.340618321808935,q = 2: Inverse Simpson
2022-02,0,41.031,2.344255646156053,41,37,45,q = 0: Richness
2022-02,1,11.027782968459364,0.30230712842878704,11.030857670427006,10.460733028304295,11.619412253580501,q = 1: Exponential Shannon
2022-02,2,6.495393905296556,0.12154797238511345,6.49690434581578,6.263830828202112,6.72300895873528,q = 2: Inverse Simpson
2022-08,0,25.068,1.7715853111026052,25,22,28,q = 0: Richness
2022-08,1,11.74941584258618,0.4941321797658748,11.749796133148765,10.804950552954129,12.739647139195995,q = 1: Exponential Shannon
2022-08,2,7.982532798144613,0.2695990406147355,7.989624896669698,7.447048171298263,8.508797600717369,q = 2: Inverse Simpson
2022-09,0,61.867,3.16596499259457,62,56,68,q = 0: Richness
2022-09,1,7.3505541713456095,0.0979638275710549,7.348425051600618,7.167240916273717,7.553888261275761,q = 1: Exponential Shannon
2022-09,2,4.365278747431634,0.03183102895270364,4.36734910903145,4.299560778413705,4.4305455141273775,q = 2: Inverse Simpson
2022-10,0,64.626,3.0537598873273337,65,59,70,q = 0: Richness
2022-10,1,6.774804208664549,0.09030451787216007,6.774739724000689,6.593829049946494,6.947213932212379,q = 1: Exponential Shannon
2022-10,2,3.9186233174661917,0.02889252631233528,3.9185226287886765,3.86333545545292,3.972884346455228,q = 2: Inverse Simpson
2022-11,0,49.923,2.6434937221523827,50,45,55,q = 0: Richness
2022-11,1,6.566137230322781,0.09403345777988839,6.565451808101453,6.3893371014861176,6.747723065045656,q = 1: Exponential Shannon
2022-11,2,3.285468535081158,0.030744526904977778,3.2855927743653863,3.224201407832455,3.345903071370719,q = 2: Inverse Simpson
2022-12,0,39.348,2.3724511637807266,39,35,44,q = 0: Richness
2022-12,1,6.164657859436289,0.15047808748705793,6.161037465567368,5.881575611496226,6.4806879458387066,q = 1: Exponential Shannon
2022-12,2,3.072367612947777,0.04836866533662601,3.072730490835026,2.9764260524755777,3.1688075436057264,q = 2: Inverse Simpson
2023-01,0,40.381,2.326209416679902,40,36,45,q = 0: Richness
2023-01,1,6.355416975016775,0.14614484213075235,6.355971217303493,6.05833145365861,6.646968681831508,q = 1: Exponential Shannon
2023-01,2,3.3706213574786648,0.04608696064762573,3.370619060729604,3.272816569414251,3.459912983147994,q = 2: Inverse Simpson
2023-02,0,59.714,2.8067921337502146,60,54,65,q = 0: Richness
2023-02,1,6.087878157023985,0.08869237191462122,6.0879802073966935,5.912067267460538,6.262974705504909,q = 1: Exponential Shannon
2023-02,2,3.1923909520999767,0.025495742613485518,3.192751788844232,3.1408592902010612,3.242745401443801,q = 2: Inverse Simpson
2023-03,0,68.219,3.1084886523360034,68,62,74,q = 0: Richness
2023-03,1,7.726901357282311,0.07952393450053537,7.732203834357154,7.55899453839257,7.874452662129523,q = 1: Exponential Shannon
2023-03,2,4.412392437295978,0.025681183124406298,4.413005398904264,4.358707278825361,4.4619098922104845,q = 2: Inverse Simpson
2023-04,0,81.277,3.213190874441728,81,75,88,q = 0: Richness
2023-04,1,11.831038348040046,0.12133395402262599,11.833765835493502,11.584714396981221,12.052258778367484,q = 1: Exponential Shannon
2023-04,2,6.90848849202581,0.04550560927819953,6.908573966201985,6.819325126854805,6.995424950248685,q = 2: Inverse Simpson
2023-05,0,78.035,3.7325201548962474,78,71,86,q = 0: Richness
2023-05,1,10.158389926035072,0.09776278472757134,10.159697975238654,9.964634328544003,10.352958671004426,q = 1: Exponential Shannon
2023-05,2,5.947087875783459,0.03286907884649985,5.9484349255224584,5.88323754996733,6.012710147499763,q = 2: Inverse Simpson
2023-06,0,78.824,3.295433792975347,79,73,86,q = 0: Richness
2023-06,1,7.186726877242521,0.08710763229065907,7.187230252669169,7.006238623148343,7.359857245646621,q = 1: Exponential Shannon
2023-06,2,3.7796533780895314,0.0256356102110431,3.7798505879813833,3.7276723094162696,3.83173624473364,q = 2: Inverse Simpson
2023-07,0,61.302,2.9912779449164772,61,56,68,q = 0: Richness
2023-07,1,10.94844123866492,0.26405478008550765,10.940717313478608,10.437120974231307,11.47681974908279,q = 1: Exponential Shannon
2023-07,2,5.488354831022808,0.10425943351669444,5.487529054163382,5.296529425441943,5.700206857754894,q = 2: Inverse Simpson
2023-08,0,20.371,1.7082966010846234,20,17,24,q = 0: Richness
2023-08,1,10.416709030899343,0.6260216381408409,10.408760468617503,9.15861901441456,11.629539324835731,q = 1: Exponential Shannon
2023-08,2,7.229030664851618,0.35074334323535133,7.216070742022299,6.572575365974929,7.891722441943007,q = 2: Inverse Simpson
2023-10,0,34.647,2.164503655824142,35,30,39,q = 0: Richness
2023-10,1,11.245683748029826,0.4060131168100574,11.248363924649087,10.465484498801171,12.082300417944925,q = 1: Exponential Shannon
2023-10,2,6.209126045249497,0.18294266481591132,6.206358586801789,5.846362635088024,6.574627347924275,q = 2: Inverse Simpson
2023-11,0,35.591,2.2005820960740277,36,31,40,q = 0: Richness
2023-11,1,14.37134969027689,0.6469936540158205,14.347653681548001,13.160000904880519,15.661374781169142,q = 1: Exponential Shannon
2023-11,2,8.534076117105743,0.3485477037670815,8.521939365503144,7.879073535597836,9.226192215563973,q = 2: Inverse Simpson
2023-12,0,26.607,1.9901033921662241,27,23,30.658333333333303,q = 0: Richness
2023-12,1,9.672533015274771,0.6342335053272359,9.652692261688387,8.523059250522293,10.959348983215044,q = 1: Exponential Shannon
2023-12,2,4.541572685321673,0.2637069968324955,4.528614305884995,4.058995518158001,5.09785449290564,q = 2: Inverse Simpson
2024-01,0,25.442,1.8542044315754598,25,22,29,q = 0: Richness
2024-01,1,10.36966095815915,0.43245504469183743,10.356987470759783,9.57965027533548,11.24422100890375,q = 1: Exponential Shannon
2024-01,2,6.460486709431651,0.22084176164120667,6.456241094938028,6.0557627980201785,6.907314975129685,q = 2: Inverse Simpson
2024-02,0,47.607,2.6981161633315254,48,42,53,q = 0: Richness
2024-02,1,8.580568044446899,0.20747315575743516,8.585853939702503,8.16416574621506,8.971591471848246,q = 1: Exponential Shannon
2024-02,2,4.115762510308139,0.07155804039707672,4.1132999353102,3.970247480436957,4.247118760509867,q = 2: Inverse Simpson
2024-03,0,64.823,2.768272807064783,65,59,70,q = 0: Richness
2024-03,1,9.92931854012055,0.1203285972246723,9.927191910769958,9.69087404097714,10.152764033135197,q = 1: Exponential Shannon
2024-03,2,6.113272475724027,0.04947820975800651,6.114030388479087,6.017752015333016,6.208428317007503,q = 2: Inverse Simpson
2024-04,0,55.889,2.7731515229733428,56,51,62,q = 0: Richness
2024-04,1,7.570278338454156,0.11642248237618033,7.569234986986162,7.343917520910109,7.795362379404942,q = 1: Exponential Shannon
2024-04,2,4.623432234800306,0.0405090108955674,4.6233485613825795,4.545773433810694,4.705415477316588,q = 2: Inverse Simpson
